S_INFO_WINDCODE,TRADE_DT,S_DQ_PRECLOSE,S_DQ_CLOSE,S_DQ_ADJCLOSE,S_DQ_ADJFACTOR,前一日原始收盘价,原收盘减除权昨收,复权因子变化
510050.SH,20250701,2.807,2.81,3.963,1.410442,2.807,0.0,0.0
510050.SH,20250702,2.81,2.816,3.972,1.410442,2.81,0.0,0.0
510050.SH,20250703,2.816,2.82,3.977,1.410442,2.816,0.0,0.0
510050.SH,20250704,2.82,2.836,4.0,1.410442,2.82,0.0,0.0
510050.SH,20250707,2.836,2.828,3.989,1.410442,2.836,0.0,0.0
510050.SH,20250708,2.828,2.845,4.013,1.410442,2.828,0.0,0.0
510050.SH,20250709,2.845,2.842,4.008,1.410442,2.845,0.0,0.0
510050.SH,20250710,2.842,2.858,4.031,1.410442,2.842,0.0,0.0
510050.SH,20250711,2.858,2.871,4.049,1.410442,2.858,0.0,0.0
510050.SH,20250714,2.871,2.869,4.047,1.410442,2.871,0.0,0.0
510050.SH,20250715,2.869,2.855,4.027,1.410442,2.869,0.0,0.0
