strike,contract_multiplier,exchange_code,terms_source,option_code,underlying_code,trade_date,call_put,expiry,first_trade_date,last_trade_date,exercise_end,adjusted_contract_flag,static_strike,static_multiplier,static_exchange_code,mapping_source,mapping_code_check,standard_strike_check
2.4,10000.0,510050C2509M02400,chinaoptiondescription,10008793.SH,510050.SH,20250715,C,20250924,20250123,20250924,20250924,False,2.4,10000.0,510050C2509M02400,description.S_INFO_SCCODE -> contpro.S_INFO_CODE -> contpro.S_INFO_UDLSECID -> fund.SEC_ID,True,True
2.45,10000.0,510050C2509M02450,chinaoptiondescription,10008794.SH,510050.SH,20250715,C,20250924,20250123,20250924,20250924,False,2.45,10000.0,510050C2509M02450,description.S_INFO_SCCODE -> contpro.S_INFO_CODE -> contpro.S_INFO_UDLSECID -> fund.SEC_ID,True,True
2.5,10000.0,510050C2509M02500,chinaoptiondescription,10008795.SH,510050.SH,20250715,C,20250924,20250123,20250924,20250924,False,2.5,10000.0,510050C2509M02500,description.S_INFO_SCCODE -> contpro.S_INFO_CODE -> contpro.S_INFO_UDLSECID -> fund.SEC_ID,True,True
2.55,10000.0,510050C2509M02550,chinaoptiondescription,10008796.SH,510050.SH,20250715,C,20250924,20250123,20250924,20250924,False,2.55,10000.0,510050C2509M02550,description.S_INFO_SCCODE -> contpro.S_INFO_CODE -> contpro.S_INFO_UDLSECID -> fund.SEC_ID,True,True
2.6,10000.0,510050C2509M02600,chinaoptiondescription,10008797.SH,510050.SH,20250715,C,20250924,20250123,20250924,20250924,False,2.6,10000.0,510050C2509M02600,description.S_INFO_SCCODE -> contpro.S_INFO_CODE -> contpro.S_INFO_UDLSECID -> fund.SEC_ID,True,True
2.65,10000.0,510050C2509M02650,chinaoptiondescription,10008798.SH,510050.SH,20250715,C,20250924,20250123,20250924,20250924,False,2.65,10000.0,510050C2509M02650,description.S_INFO_SCCODE -> contpro.S_INFO_CODE -> contpro.S_INFO_UDLSECID -> fund.SEC_ID,True,True
2.7,10000.0,510050C2509M02700,chinaoptiondescription,10008799.SH,510050.SH,20250715,C,20250924,20250123,20250924,20250924,False,2.7,10000.0,510050C2509M02700,description.S_INFO_SCCODE -> contpro.S_INFO_CODE -> contpro.S_INFO_UDLSECID -> fund.SEC_ID,True,True
2.75,10000.0,510050C2509M02750,chinaoptiondescription,10008800.SH,510050.SH,20250715,C,20250924,20250123,20250924,20250924,False,2.75,10000.0,510050C2509M02750,description.S_INFO_SCCODE -> contpro.S_INFO_CODE -> contpro.S_INFO_UDLSECID -> fund.SEC_ID,True,True
2.8,10000.0,510050C2509M02800,chinaoptiondescription,10008801.SH,510050.SH,20250715,C,20250924,20250123,20250924,20250924,False,2.8,10000.0,510050C2509M02800,description.S_INFO_SCCODE -> contpro.S_INFO_CODE -> contpro.S_INFO_UDLSECID -> fund.SEC_ID,True,True
2.4,10000.0,510050P2509M02400,chinaoptiondescription,10008802.SH,510050.SH,20250715,P,20250924,20250123,20250924,20250924,False,2.4,10000.0,510050P2509M02400,description.S_INFO_SCCODE -> contpro.S_INFO_CODE -> contpro.S_INFO_UDLSECID -> fund.SEC_ID,True,True
2.45,10000.0,510050P2509M02450,chinaoptiondescription,10008803.SH,510050.SH,20250715,P,20250924,20250123,20250924,20250924,False,2.45,10000.0,510050P2509M02450,description.S_INFO_SCCODE -> contpro.S_INFO_CODE -> contpro.S_INFO_UDLSECID -> fund.SEC_ID,True,True
2.5,10000.0,510050P2509M02500,chinaoptiondescription,10008804.SH,510050.SH,20250715,P,20250924,20250123,20250924,20250924,False,2.5,10000.0,510050P2509M02500,description.S_INFO_SCCODE -> contpro.S_INFO_CODE -> contpro.S_INFO_UDLSECID -> fund.SEC_ID,True,True
2.55,10000.0,510050P2509M02550,chinaoptiondescription,10008805.SH,510050.SH,20250715,P,20250924,20250123,20250924,20250924,False,2.55,10000.0,510050P2509M02550,description.S_INFO_SCCODE -> contpro.S_INFO_CODE -> contpro.S_INFO_UDLSECID -> fund.SEC_ID,True,True
2.6,10000.0,510050P2509M02600,chinaoptiondescription,10008806.SH,510050.SH,20250715,P,20250924,20250123,20250924,20250924,False,2.6,10000.0,510050P2509M02600,description.S_INFO_SCCODE -> contpro.S_INFO_CODE -> contpro.S_INFO_UDLSECID -> fund.SEC_ID,True,True
2.65,10000.0,510050P2509M02650,chinaoptiondescription,10008807.SH,510050.SH,20250715,P,20250924,20250123,20250924,20250924,False,2.65,10000.0,510050P2509M02650,description.S_INFO_SCCODE -> contpro.S_INFO_CODE -> contpro.S_INFO_UDLSECID -> fund.SEC_ID,True,True
2.7,10000.0,510050P2509M02700,chinaoptiondescription,10008808.SH,510050.SH,20250715,P,20250924,20250123,20250924,20250924,False,2.7,10000.0,510050P2509M02700,description.S_INFO_SCCODE -> contpro.S_INFO_CODE -> contpro.S_INFO_UDLSECID -> fund.SEC_ID,True,True
2.75,10000.0,510050P2509M02750,chinaoptiondescription,10008809.SH,510050.SH,20250715,P,20250924,20250123,20250924,20250924,False,2.75,10000.0,510050P2509M02750,description.S_INFO_SCCODE -> contpro.S_INFO_CODE -> contpro.S_INFO_UDLSECID -> fund.SEC_ID,True,True
